timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:24:20:780774,13.224.103.115,491.564025869593, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:22 GMT","Tue, 08 Nov 2022 21:38:25 GMT","""d5d734d179e3642c0d47bb714a467724""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,BNxcc_gjTaSeVg70cZYeciI2C16aSQh6vCSpogK1sYNL4F5t7Wp-Hg==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:22 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:25 GMT', 'ETag': '""d5d734d179e3642c0d47bb714a467724""', 'x-amz-version-id': 'VuFYDm5DauM3LsGGf7XzqoP3GgiGKF02', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'BNxcc_gjTaSeVg70cZYeciI2C16aSQh6vCSpogK1sYNL4F5t7Wp-Hg==', 'Content-Range': 'bytes 0-100000/992640'}"
28-06-2023_17:24:21:454163,13.224.103.115,453.01672304049134, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:22 GMT","Tue, 08 Nov 2022 21:38:26 GMT","""9edc041985c4b651eb2cfadd0115a5fc""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,uiC_ye16tP27RnmJkJTJNaZ_WDwypnXXDReDN6CQ3GzuMrickpPZxg==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:22 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:26 GMT', 'ETag': '""9edc041985c4b651eb2cfadd0115a5fc""', 'x-amz-version-id': 'GkFHymVZP9J3ekAs9M67ty.sDRXnmNW0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uiC_ye16tP27RnmJkJTJNaZ_WDwypnXXDReDN6CQ3GzuMrickpPZxg==', 'Content-Range': 'bytes 0-100000/935300'}"
28-06-2023_17:24:22:091125,13.224.103.115,504.3130728881806, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:23 GMT","Tue, 08 Nov 2022 21:38:26 GMT","""ade9f1cf77a3a264ec1e8d63ff15fdb0""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,BMbVZMmRX2FJsWWm4YrMBhSJ9Z45TQ1GHlWe4i3XPO-0Qf0ZNQiP_g==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:23 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:26 GMT', 'ETag': '""ade9f1cf77a3a264ec1e8d63ff15fdb0""', 'x-amz-version-id': '1WsCCtK1mdyMpsuR9g9aYrCHtpU2ghqX', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'BMbVZMmRX2FJsWWm4YrMBhSJ9Z45TQ1GHlWe4i3XPO-0Qf0ZNQiP_g==', 'Content-Range': 'bytes 0-100000/987000'}"
28-06-2023_17:24:22:778440,13.224.103.115,544.3709900137037, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:24 GMT","Tue, 08 Nov 2022 21:38:26 GMT","""28bc85f421f83da7c7d5613d49763ad7""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,16AthU-gfacgsvr3JF4POQx8zalikXUrhGxIxcNZ1l_XZXdHikS7_A==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:24 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:26 GMT', 'ETag': '""28bc85f421f83da7c7d5613d49763ad7""', 'x-amz-version-id': 'abdsKpcbRFLvEMfA9uiYA4ysVaE5UQ4.', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '16AthU-gfacgsvr3JF4POQx8zalikXUrhGxIxcNZ1l_XZXdHikS7_A==', 'Content-Range': 'bytes 0-100000/879276'}"
28-06-2023_17:24:23:507348,13.224.103.115,511.8447970598936, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:24 GMT","Tue, 08 Nov 2022 21:38:26 GMT","""10c00e1ab5f404bb99a127d300b6c5e7""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,NK11c_zL8EdzXRBZzW3jdbKz-M7aZs0TyizKSzqgr_yIuqqtsNJPfA==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:24 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:26 GMT', 'ETag': '""10c00e1ab5f404bb99a127d300b6c5e7""', 'x-amz-version-id': 'Z0BIq5_5Wba0xsA3PxNiU8lvoaLdMUQD', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NK11c_zL8EdzXRBZzW3jdbKz-M7aZs0TyizKSzqgr_yIuqqtsNJPfA==', 'Content-Range': 'bytes 0-100000/992452'}"
28-06-2023_17:24:24:204198,13.224.103.115,510.9511979389936, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:25 GMT","Tue, 08 Nov 2022 21:38:31 GMT","""c8a61b1a3926fcfa8acc8437a7c25c61""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,cQ2yokbg78qEgIqgEjODtIU8pqtZignP9o7HumccWCT5y5Lln_ZYdA==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:25 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:31 GMT', 'ETag': '""c8a61b1a3926fcfa8acc8437a7c25c61""', 'x-amz-version-id': '6BoLAtDBBnR57AibjoEmRoqPnwyUHuwE', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'cQ2yokbg78qEgIqgEjODtIU8pqtZignP9o7HumccWCT5y5Lln_ZYdA==', 'Content-Range': 'bytes 0-100000/927780'}"
28-06-2023_17:24:24:897714,13.224.103.115,485.05927715450525, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:26 GMT","Tue, 08 Nov 2022 21:38:31 GMT","""139d1e01e772bcecea6c80d00267036f""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,NOZcP0mvm_1I9Kkd2cn4RIWixjMfT7xlqzDC1fkUjF66mSZ4E-k_fQ==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:26 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:31 GMT', 'ETag': '""139d1e01e772bcecea6c80d00267036f""', 'x-amz-version-id': 'vxhua9inKXZYXnkY1Vzjvm_I..y7wCIR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NOZcP0mvm_1I9Kkd2cn4RIWixjMfT7xlqzDC1fkUjF66mSZ4E-k_fQ==', 'Content-Range': 'bytes 0-100000/956920'}"
28-06-2023_17:24:25:559242,13.224.103.115,569.7226480115205, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:26 GMT","Tue, 08 Nov 2022 21:38:31 GMT","""ab65679199ff4e6c316c9df1dee38256""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,xbvAE0__hjngYDfCo4mO7s6tNQ-dRZM_UYIrraY_WsCRT4IPv4Gmpw==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:26 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:31 GMT', 'ETag': '""ab65679199ff4e6c316c9df1dee38256""', 'x-amz-version-id': 'l7xPd_9kwcJ0AyPbKaePtYY.OxbCQd24', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'xbvAE0__hjngYDfCo4mO7s6tNQ-dRZM_UYIrraY_WsCRT4IPv4Gmpw==', 'Content-Range': 'bytes 0-100000/979104'}"
28-06-2023_17:24:26:310959,13.224.103.115,475.5092959385365, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:27 GMT","Tue, 08 Nov 2022 21:38:31 GMT","""9916175b8c24980da96ce8aea23e2fbb""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,B3oXvAbRlYMTnbW8wNYKmd50wn7nhANBwKKmbqNrxRBjjuPi5lBCWA==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:27 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:31 GMT', 'ETag': '""9916175b8c24980da96ce8aea23e2fbb""', 'x-amz-version-id': 'A.9eJS_O0kQykfpe9dOdexHZte1GAGBY', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'B3oXvAbRlYMTnbW8wNYKmd50wn7nhANBwKKmbqNrxRBjjuPi5lBCWA==', 'Content-Range': 'bytes 0-100000/928908'}"
28-06-2023_17:24:26:968636,13.224.103.115,463.2609188556671, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:24:28 GMT","Tue, 08 Nov 2022 21:38:31 GMT","""de41b0a575abe1ad91c890bd9542a832""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,5jJWPbfmFVtkgE9-4nSl4aI-VLm--8vHX7cbM9-rjsmyEdKpcey0UQ==, ,https://ga.video.cdn.pbs.org/videos/austin-city-limits/32060aff-bf06-4ffc-9968-91d70a2e869d/2000324624/hd-16x9-mezzanine-1080p/aucl4807-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:24:28 GMT', 'Last-Modified': 'Tue, 08 Nov 2022 21:38:31 GMT', 'ETag': '""de41b0a575abe1ad91c890bd9542a832""', 'x-amz-version-id': '8ivAG_n5n3L.UAv0wjeUS.bhSZgOS1uT', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '5jJWPbfmFVtkgE9-4nSl4aI-VLm--8vHX7cbM9-rjsmyEdKpcey0UQ==', 'Content-Range': 'bytes 0-100000/1001664'}"
