timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:52:066560,13.224.103.115,22.667241981253028, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:18 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""83f607e083987f160853bce01c0f2751""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,sHsnkLT5HjDxiFOdsdgbj1_kp-9zmUywBo0EX21wBihe2ppV5JZm4w==,145895,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:18 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""83f607e083987f160853bce01c0f2751""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'sHsnkLT5HjDxiFOdsdgbj1_kp-9zmUywBo0EX21wBihe2ppV5JZm4w==', 'Age': '145895', 'Content-Range': 'bytes 0-100000/379760'}"
28-06-2023_18:17:52:097750,13.224.103.115,23.205989971756935, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:18 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""31f902ef77be41a3bf076ae31eda3c5c""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,wAtsHK5MQeo1oLoaEPNCVRKTiwTzuRp27L5gU6ORpXMRf_g7m3Sbsg==,145895,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:18 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""31f902ef77be41a3bf076ae31eda3c5c""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'wAtsHK5MQeo1oLoaEPNCVRKTiwTzuRp27L5gU6ORpXMRf_g7m3Sbsg==', 'Age': '145895', 'Content-Range': 'bytes 0-100000/377692'}"
28-06-2023_18:17:52:129600,13.224.103.115,24.017693009227514, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:19 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""53db2bcb9981b854e1bbf90f5059c8b9""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,myK2dLQFcz1irpQuEoGh4P17nW6Usabk3V27r07K58nGbbfuNYK4CQ==,145894,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:19 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""53db2bcb9981b854e1bbf90f5059c8b9""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'myK2dLQFcz1irpQuEoGh4P17nW6Usabk3V27r07K58nGbbfuNYK4CQ==', 'Age': '145894', 'Content-Range': 'bytes 0-100000/272036'}"
28-06-2023_18:17:52:165576,13.224.103.115,25.471553904935718, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:20 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""f7110b400836478e3277a989000c7f82""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,gOxVvMsMaJVuTYlBXSVb_j3gEG6gsIDcS8wTdWkm7GouiDFDQmvxcA==,145893,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:20 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""f7110b400836478e3277a989000c7f82""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'gOxVvMsMaJVuTYlBXSVb_j3gEG6gsIDcS8wTdWkm7GouiDFDQmvxcA==', 'Age': '145893', 'Content-Range': 'bytes 0-100000/268840'}"
28-06-2023_18:17:52:203881,13.224.103.115,23.159004980698228, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:21 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""9fd9d19d7f6d887a579c98ae23f63c4c""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,KKxeQvL9VCXoNSgIRIm30GDhbK1V19ckFcR1Oz_RNqef5sbnjnlSwQ==,145892,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:21 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""9fd9d19d7f6d887a579c98ae23f63c4c""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'KKxeQvL9VCXoNSgIRIm30GDhbK1V19ckFcR1Oz_RNqef5sbnjnlSwQ==', 'Age': '145892', 'Content-Range': 'bytes 0-100000/323360'}"
28-06-2023_18:17:52:240348,13.224.103.115,24.2771680932492, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:22 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""90336dce27793e2ca52eddb919da6983""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,OkV3b8guse7Jb5eBKd-kOMyW1aBuApnbmO2KzLJ_u0jKLjGwNcsFvQ==,145891,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:22 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""90336dce27793e2ca52eddb919da6983""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'OkV3b8guse7Jb5eBKd-kOMyW1aBuApnbmO2KzLJ_u0jKLjGwNcsFvQ==', 'Age': '145891', 'Content-Range': 'bytes 0-100000/264328'}"
28-06-2023_18:17:52:275052,13.224.103.115,23.770488100126386, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:23 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""7d3223e557245700d4e33fe41ee6254d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,kq75abtlGr8kvyZTwT8xb6oFEUh3zNE3bilQ2DxWu8jVpWsxHL9WGw==,145890,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:23 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""7d3223e557245700d4e33fe41ee6254d""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'kq75abtlGr8kvyZTwT8xb6oFEUh3zNE3bilQ2DxWu8jVpWsxHL9WGw==', 'Age': '145890', 'Content-Range': 'bytes 0-100000/274292'}"
28-06-2023_18:17:52:310732,13.224.103.115,21.72402711585164, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:23 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""bcfa3b1615f679f8d00478b0bf39b56c""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 03b8fedec120c9a0833a57a86eae03ae.cloudfront.net (CloudFront),ZRH50-C1,lhv0iNdAFQAfOXmXa23jM_9phW8PVb00KoTGIaU-23qrnK9XqT3Ivw==,145889,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:23 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""bcfa3b1615f679f8d00478b0bf39b56c""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 03b8fedec120c9a0833a57a86eae03ae.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lhv0iNdAFQAfOXmXa23jM_9phW8PVb00KoTGIaU-23qrnK9XqT3Ivw==', 'Age': '145889', 'Content-Range': 'bytes 0-100000/272412'}"
28-06-2023_18:17:52:342997,13.224.103.115,22.813010029494762, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:24 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""58678cf411eb514a77f42c0884838379""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,afAJccKPW34KLynNxz4MHeXO5vXaIfZhP0bX8hpbNPCz4blU_6o2vQ==,145889,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:24 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""58678cf411eb514a77f42c0884838379""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'afAJccKPW34KLynNxz4MHeXO5vXaIfZhP0bX8hpbNPCz4blU_6o2vQ==', 'Age': '145889', 'Content-Range': 'bytes 0-100000/230488'}"
28-06-2023_18:17:52:375671,13.224.103.115,21.123030921444297, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:46:25 GMT","Mon, 26 Jun 2023 23:41:54 GMT","""ddc95cb8de39640431b74d1eab1f12a7""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,vm6-RFgdjWlmBxG4iiVSlahf41m3OWasAUaMoKytUE1cnS0uyF6m6w==,145888,https://d2ufudlfb4rsg4.cloudfront.net/abcnews/1ri5v2nXd/adaptive/hls_media/1ri5v2nXd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:46:25 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 23:41:54 GMT', 'ETag': '""ddc95cb8de39640431b74d1eab1f12a7""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'vm6-RFgdjWlmBxG4iiVSlahf41m3OWasAUaMoKytUE1cnS0uyF6m6w==', 'Age': '145888', 'Content-Range': 'bytes 0-100000/245340'}"
