timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:20:06:821367,13.224.103.115,20.66014800220728, , , , ,video/mp4,100001,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,mlhVHoSEWHSZXDuCJHZxCl0w4klYsZTMxlAPasczDFQ5IdB40-QtsA==,1499317,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'mlhVHoSEWHSZXDuCJHZxCl0w4klYsZTMxlAPasczDFQ5IdB40-QtsA==', 'Age': '1499317', 'Content-Range': 'bytes 0-100000/79606293'}"
28-06-2023_18:20:06:852481,13.224.103.115,13.449348974972963, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,ePLnDutby6ZVFu-ZUy7yI3l2Pj_BQDVb6zpvp8rTTqiQWoFKhyhFlg==,1499317,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ePLnDutby6ZVFu-ZUy7yI3l2Pj_BQDVb6zpvp8rTTqiQWoFKhyhFlg==', 'Age': '1499317', 'Content-Range': 'bytes 100001-200000/79606293'}"
28-06-2023_18:20:06:876491,13.224.103.115,12.76572304777801, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 eb7b239aed47669f8a7b6ac95bc8aff0.cloudfront.net (CloudFront),ZRH50-C1,xg0sCOAACgeKIWeFIgFzgAiAvPutgDDqj1PHtnDeEgxHmJ3808ZIEg==,1499317,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 eb7b239aed47669f8a7b6ac95bc8aff0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'xg0sCOAACgeKIWeFIgFzgAiAvPutgDDqj1PHtnDeEgxHmJ3808ZIEg==', 'Age': '1499317', 'Content-Range': 'bytes 200001-300000/79606293'}"
28-06-2023_18:20:06:898618,13.224.103.115,13.34667089395225, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 4e0fd86f7afa735e772d6f7fe5e91f5a.cloudfront.net (CloudFront),ZRH50-C1,yCbDCffLvRjv4zTFUJNoqjSQq5h_ujSfsOR5eZTNEGVfwWDc5204Vw==,1499317,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 4e0fd86f7afa735e772d6f7fe5e91f5a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'yCbDCffLvRjv4zTFUJNoqjSQq5h_ujSfsOR5eZTNEGVfwWDc5204Vw==', 'Age': '1499317', 'Content-Range': 'bytes 300001-400000/79606293'}"
28-06-2023_18:20:06:924134,13.224.103.115,15.689572086557746, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e6b325a976b10aa826ec63757afbdeda.cloudfront.net (CloudFront),ZRH50-C1,tnsw0nmboUL3wY2EnC-l-TkdMh5POAVktNMx_rscllbDlMcdpmG0Lw==,1499317,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e6b325a976b10aa826ec63757afbdeda.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tnsw0nmboUL3wY2EnC-l-TkdMh5POAVktNMx_rscllbDlMcdpmG0Lw==', 'Age': '1499317', 'Content-Range': 'bytes 400001-500000/79606293'}"
28-06-2023_18:20:06:950833,13.224.103.115,11.347263120114803, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront),ZRH50-C1,K3rVtJrWPxiZuIkb83uF9X5ZEMuzA0KYJzBzT6Ncj4OIMEIpwat-FA==,1499317,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'K3rVtJrWPxiZuIkb83uF9X5ZEMuzA0KYJzBzT6Ncj4OIMEIpwat-FA==', 'Age': '1499317', 'Content-Range': 'bytes 500001-600000/79606293'}"
28-06-2023_18:20:06:977488,13.224.103.115,16.397582832723856, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,37FimxNynDbYuq8g9RvtUizlNDZk-ukm5Ld9_DZrxUqKXt-ol5NWIw==,1499317,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '37FimxNynDbYuq8g9RvtUizlNDZk-ukm5Ld9_DZrxUqKXt-ol5NWIw==', 'Age': '1499317', 'Content-Range': 'bytes 600001-700000/79606293'}"
28-06-2023_18:20:07:005239,13.224.103.115,12.050559045746922, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,jfTPwik0gvdYaowmOk-7SVH6hg-05TVuOnT1nl-iniwA4c3Y7CeyBg==,1499318,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'jfTPwik0gvdYaowmOk-7SVH6hg-05TVuOnT1nl-iniwA4c3Y7CeyBg==', 'Age': '1499318', 'Content-Range': 'bytes 700001-800000/79606293'}"
28-06-2023_18:20:07:029518,13.224.103.115,15.307815046980977, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,tNbhZ2O5IiancZNbG9L33fuNKQm18fj6viPJVhJIng6YU5_LbaUCYA==,1499318,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tNbhZ2O5IiancZNbG9L33fuNKQm18fj6viPJVhJIng6YU5_LbaUCYA==', 'Age': '1499318', 'Content-Range': 'bytes 800001-900000/79606293'}"
28-06-2023_18:20:07:055215,13.224.103.115,14.154043979942799, , , , ,video/mp4,100000,keep-alive,"Sun, 11 Jun 2023 07:51:29 GMT","Wed, 31 May 2023 20:10:38 GMT","""1c163d8de75c17130e4b142efeaabaf4-16""",INTELLIGENT_TIERING,AES256,2a509759432f2d9dba83ae046bde8db0b40e1e6f,63cec2f86c7471047525c3939ca9c340,fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,dMUhRC38uk07tMASm2WW-8bIL_sUbl5BXMB3mH-bJe80qH5TZRYY2A==,1499318,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$ZaH5DGwwROWSsKX-YHb_R58odrM~/1772/4830/be3e/45cb-a4ef-a89d0062236d/3da3a219-4dea-4de3-be48-68a993480687_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 11 Jun 2023 07:51:29 GMT', 'Last-Modified': 'Wed, 31 May 2023 20:10:38 GMT', 'ETag': '""1c163d8de75c17130e4b142efeaabaf4-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '2a509759432f2d9dba83ae046bde8db0b40e1e6f', 'x-amz-meta-dv-checksum-md5': '63cec2f86c7471047525c3939ca9c340', 'x-amz-meta-dv-checksum-sha-256': 'fbe99245e651609e8ee8665f6989aca6f6c193047c5143d4703e714430809530', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'dMUhRC38uk07tMASm2WW-8bIL_sUbl5BXMB3mH-bJe80qH5TZRYY2A==', 'Age': '1499318', 'Content-Range': 'bytes 900001-1000000/79606293'}"
