timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:08:13:462450,13.224.103.115,555.773468920961, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:14 GMT","Mon, 09 Sep 2019 20:13:30 GMT","""75f348e06fdc3d9b93d232b816d58382""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,IhHaUreKYKWoyUvb4tYYY-QsfzSYprF_28m5KAKclKcdwaaGlaV-qw==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:14 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:13:30 GMT', 'ETag': '""75f348e06fdc3d9b93d232b816d58382""', 'x-amz-version-id': '5LIQbUqyrn7MXL8VRM061Gf2D3vPSy3T', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'IhHaUreKYKWoyUvb4tYYY-QsfzSYprF_28m5KAKclKcdwaaGlaV-qw==', 'Content-Range': 'bytes 0-100000/995272'}"
28-06-2023_18:08:14:202377,13.224.103.115,535.2695430628955, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:15 GMT","Mon, 09 Sep 2019 20:13:36 GMT","""4483d721f26e6e5cec56f59cabd2779b""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,RsMTKTOgGVY9UAOgBMZB-xGFLNLHJS46zMXkUoEURjlSQ10h-EdFrg==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:15 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:13:36 GMT', 'ETag': '""4483d721f26e6e5cec56f59cabd2779b""', 'x-amz-version-id': 'QLRcB0u2O4QSrtmoNiV.H5wEhXe8QIh6', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'RsMTKTOgGVY9UAOgBMZB-xGFLNLHJS46zMXkUoEURjlSQ10h-EdFrg==', 'Content-Range': 'bytes 0-100000/931728'}"
28-06-2023_18:08:14:920764,13.224.103.115,449.0577869582921, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:16 GMT","Mon, 09 Sep 2019 20:13:42 GMT","""dbfd3a986d634dabbae7136b2586dd15""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,iaEQYFozw-TpJ6VinYejrNVP6DMlKrzx0voAUFYhNON84G0yrZP_tQ==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:16 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:13:42 GMT', 'ETag': '""dbfd3a986d634dabbae7136b2586dd15""', 'x-amz-version-id': 'A_qcjz1Nz3ynZb3tOK3F6laBllSDvUE2', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'iaEQYFozw-TpJ6VinYejrNVP6DMlKrzx0voAUFYhNON84G0yrZP_tQ==', 'Content-Range': 'bytes 0-100000/958988'}"
28-06-2023_18:08:15:551171,13.224.103.115,513.9960111118853, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:16 GMT","Mon, 09 Sep 2019 20:13:48 GMT","""46cc5e261e29f42d04019da97c9d9e72""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,I_toPw5U_sV45RIaKmPK8PrG2HRVyGflGm4XrY9TL9TsOwu_LYYyOw==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:16 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:13:48 GMT', 'ETag': '""46cc5e261e29f42d04019da97c9d9e72""', 'x-amz-version-id': '4cMfjBEfaTv.jxcEE0pGeV66FM0Q3WcO', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'I_toPw5U_sV45RIaKmPK8PrG2HRVyGflGm4XrY9TL9TsOwu_LYYyOw==', 'Content-Range': 'bytes 0-100000/957108'}"
28-06-2023_18:08:16:247894,13.224.103.115,480.853175977245, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:17 GMT","Mon, 09 Sep 2019 20:13:53 GMT","""df1e3d9e591ac85e8d7986628b272296""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,vqe1wwebbnNj76-hrAyQ0BZ_-bP7e8vslfj1X2TV_PJr95ABP-s0qw==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:17 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:13:53 GMT', 'ETag': '""df1e3d9e591ac85e8d7986628b272296""', 'x-amz-version-id': 'qL7UoQjG9pN06eXP4oiUfcjlAx3KsDP8', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'vqe1wwebbnNj76-hrAyQ0BZ_-bP7e8vslfj1X2TV_PJr95ABP-s0qw==', 'Content-Range': 'bytes 0-100000/932292'}"
28-06-2023_18:08:16:910381,13.224.103.115,488.5555610526353, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:18 GMT","Mon, 09 Sep 2019 20:14:00 GMT","""6b7b2e48a1573d7edef660b97377abda""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,4F1-azKaDiK6iJrSDucL8coDJ01jcNBpxX66rb3i90t3jHrUiq8LyQ==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:18 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:14:00 GMT', 'ETag': '""6b7b2e48a1573d7edef660b97377abda""', 'x-amz-version-id': 'bqpd0hIg8HxXg9EpVkFU6uoSAg9fZxwr', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '4F1-azKaDiK6iJrSDucL8coDJ01jcNBpxX66rb3i90t3jHrUiq8LyQ==', 'Content-Range': 'bytes 0-100000/908980'}"
28-06-2023_18:08:17:581801,13.224.103.115,484.44828717038035, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:18 GMT","Mon, 09 Sep 2019 20:14:07 GMT","""16707c7221440ee55ba6fecb08bf4da7""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,xPxaLyLQNCqxzXYMMcDu5Sbrcxw8tM_e7kraRau35HyHUXQ9RE0_HA==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:18 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:14:07 GMT', 'ETag': '""16707c7221440ee55ba6fecb08bf4da7""', 'x-amz-version-id': 'vfbBh1IBugnvFudtA3RV3xnDV5hsu3rZ', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'xPxaLyLQNCqxzXYMMcDu5Sbrcxw8tM_e7kraRau35HyHUXQ9RE0_HA==', 'Content-Range': 'bytes 0-100000/948460'}"
28-06-2023_18:08:18:248369,13.224.103.115,503.9557919371873, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:19 GMT","Mon, 09 Sep 2019 20:14:13 GMT","""898886cb17441de6f85df25f917d384a""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,-VB18KRmWFEHSWEXrycWaqqov9Y1t8kwq70xyt7snQpHk_b2LIVWbg==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:19 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:14:13 GMT', 'ETag': '""898886cb17441de6f85df25f917d384a""', 'x-amz-version-id': 'Waee4uZKPZQxXv_pGS.LJaEEfrizFZLN', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-VB18KRmWFEHSWEXrycWaqqov9Y1t8kwq70xyt7snQpHk_b2LIVWbg==', 'Content-Range': 'bytes 0-100000/985496'}"
28-06-2023_18:08:18:934109,13.224.103.115,482.23348800092936, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:20 GMT","Mon, 09 Sep 2019 20:14:18 GMT","""410b18cf09236951f18ee60d4edc4ae8""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,J-JeSfM0L11rYuTMpdbfcN0TPWlUPNQVh3FqDI3uwWYFLuy5zuStvA==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:20 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:14:18 GMT', 'ETag': '""410b18cf09236951f18ee60d4edc4ae8""', 'x-amz-version-id': '6IAtPBr3C.9vzBxXV8SNzeTARhJ_S76X', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'J-JeSfM0L11rYuTMpdbfcN0TPWlUPNQVh3FqDI3uwWYFLuy5zuStvA==', 'Content-Range': 'bytes 0-100000/980796'}"
28-06-2023_18:08:19:599553,13.224.103.115,535.8338600490242, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:08:20 GMT","Mon, 09 Sep 2019 20:14:23 GMT","""30844a09d9aa620250417be05b1a0c60""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,h-j3RRetRVwITq65EXKovaZFJz4mIVpz_YsFFp_SjxBgU5z-9rAiLA==, ,https://ga.video.cdn.pbs.org/videos/off-90/d6855d63-1e42-459f-a2d8-86caf061ee97/2000132953/hd-16x9-mezzanine-1080p/alwoeaxt_off-90-1011-ed-cred2-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:08:20 GMT', 'Last-Modified': 'Mon, 09 Sep 2019 20:14:23 GMT', 'ETag': '""30844a09d9aa620250417be05b1a0c60""', 'x-amz-version-id': 'cvr6kXNWiH2Kyeaxals4ur7QC4oGWsOE', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'h-j3RRetRVwITq65EXKovaZFJz4mIVpz_YsFFp_SjxBgU5z-9rAiLA==', 'Content-Range': 'bytes 0-100000/902776'}"
