timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:04:49:297438,13.224.103.115,522.0158779993653, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:50 GMT","Fri, 17 Jun 2022 18:56:22 GMT","""37c4de3904ed12b840d04567532f1651""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,RC-coQjssZ3URGMR22_5A4hgodLLD2So5WK4cc_rS-CB6vJfO5Q01A==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:50 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:22 GMT', 'ETag': '""37c4de3904ed12b840d04567532f1651""', 'x-amz-version-id': 'VtGyVGRLY0jLjFETuJQQk_Z4KTE_43eF', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'RC-coQjssZ3URGMR22_5A4hgodLLD2So5WK4cc_rS-CB6vJfO5Q01A==', 'Content-Range': 'bytes 0-100000/1006176'}"
28-06-2023_18:04:50:003769,13.224.103.115,503.149890108034, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:51 GMT","Fri, 17 Jun 2022 18:56:26 GMT","""816de4d0e5aa8a698bce7e08cabe68fb""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,Kq2wNYQqrwDfEldrPC8IYOZ-26b6qIm4humdA0p1OF7UCoBMDj6b0g==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:51 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:26 GMT', 'ETag': '""816de4d0e5aa8a698bce7e08cabe68fb""', 'x-amz-version-id': 'g8zPnTpnc4ZLXD7pqw5P2tTzfa3U_Viv', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Kq2wNYQqrwDfEldrPC8IYOZ-26b6qIm4humdA0p1OF7UCoBMDj6b0g==', 'Content-Range': 'bytes 0-100000/875140'}"
28-06-2023_18:04:50:690908,13.224.103.115,578.4365099389106, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:52 GMT","Fri, 17 Jun 2022 18:56:31 GMT","""a50c37536cb52859041f3a16d86cc1ee""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,T3uGXrYq93yEKnBxsMQWPB1eou5rHdUYZQb7xTqnlr1PctF1wvQOkg==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:52 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:31 GMT', 'ETag': '""a50c37536cb52859041f3a16d86cc1ee""', 'x-amz-version-id': 'KdIvCzP7PYi6va4Wa6Bvlx4rbUoryr1F', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'T3uGXrYq93yEKnBxsMQWPB1eou5rHdUYZQb7xTqnlr1PctF1wvQOkg==', 'Content-Range': 'bytes 0-100000/929660'}"
28-06-2023_18:04:51:453531,13.224.103.115,484.69944205135107, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:52 GMT","Fri, 17 Jun 2022 18:56:36 GMT","""e5e6f468b444d14a1241030ae3b7c87c""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,BU8k6cDJBvkHuWlciM5JjmIDiDdPqeBZF8NVwm1ER0FmVQr7_-wexQ==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:52 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:36 GMT', 'ETag': '""e5e6f468b444d14a1241030ae3b7c87c""', 'x-amz-version-id': 'MRum_6yISk7oK.fthr9fygNVddYxBqmB', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'BU8k6cDJBvkHuWlciM5JjmIDiDdPqeBZF8NVwm1ER0FmVQr7_-wexQ==', 'Content-Range': 'bytes 0-100000/1062764'}"
28-06-2023_18:04:52:119239,13.224.103.115,520.3016130253673, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:53 GMT","Fri, 17 Jun 2022 18:56:40 GMT","""6d2c3a3f522ede97312fee48f48b24ce""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,K5cftbrqZl9bWgnnfWyM6uboGTEZGCP0pKHFJRagwLrQtM8r4JUwdw==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:53 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:40 GMT', 'ETag': '""6d2c3a3f522ede97312fee48f48b24ce""', 'x-amz-version-id': 'MNSGWPIMn5saVLsncMgX0NL9r3FWIB_2', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'K5cftbrqZl9bWgnnfWyM6uboGTEZGCP0pKHFJRagwLrQtM8r4JUwdw==', 'Content-Range': 'bytes 0-100000/912176'}"
28-06-2023_18:04:52:822223,13.224.103.115,515.225580194965, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:54 GMT","Fri, 17 Jun 2022 18:56:44 GMT","""a7dc06bb4a6eaa2a2d901cd8bf203740""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,UA8JZiumQcGPtXpRfYqp-IXVftDSLSPqVV5LjRjA8bYt6Kr6oRrT4g==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:54 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:44 GMT', 'ETag': '""a7dc06bb4a6eaa2a2d901cd8bf203740""', 'x-amz-version-id': 'yIowdbVFYhEjNBWh5bi8d.4yvIO6eAmR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'UA8JZiumQcGPtXpRfYqp-IXVftDSLSPqVV5LjRjA8bYt6Kr6oRrT4g==', 'Content-Range': 'bytes 0-100000/930788'}"
28-06-2023_18:04:53:518572,13.224.103.115,699.1355740465224, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:54 GMT","Fri, 17 Jun 2022 18:56:49 GMT","""52e1837b5fdabd383627e74ab8ea54e6""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,BVZTH3azMaDhU4JDV0O29m83dncixc9GaTnAjSeEOg-usUkyAYSm3A==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:54 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:49 GMT', 'ETag': '""52e1837b5fdabd383627e74ab8ea54e6""', 'x-amz-version-id': 'AeOsp7D5UzkHEMExr4BQlLLjhCbgrJYr', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'BVZTH3azMaDhU4JDV0O29m83dncixc9GaTnAjSeEOg-usUkyAYSm3A==', 'Content-Range': 'bytes 0-100000/936052'}"
28-06-2023_18:04:54:407202,13.224.103.115,503.59530188143253, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:55 GMT","Fri, 17 Jun 2022 18:56:54 GMT","""13dff5fe83b08373a7f5af634949516d""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,9fph08rnNuL6yez5ddJLZ6inLz0lm1271qBY2-AYZo2Em79eNCaEPA==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:55 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:54 GMT', 'ETag': '""13dff5fe83b08373a7f5af634949516d""', 'x-amz-version-id': 'm0QF5sBdsBl_O8Ijb1it9c0D.JduCDzf', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '9fph08rnNuL6yez5ddJLZ6inLz0lm1271qBY2-AYZo2Em79eNCaEPA==', 'Content-Range': 'bytes 0-100000/904844'}"
28-06-2023_18:04:55:096880,13.224.103.115,474.5130520313978, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:56 GMT","Fri, 17 Jun 2022 18:56:58 GMT","""4a8dc61eab5de86a34a823a00278263a""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,phDghZzdEVOME1p9bUacPMmExNl5qpJXoEP4qd9GSl3eGxSBTUjBbw==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:56 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:56:58 GMT', 'ETag': '""4a8dc61eab5de86a34a823a00278263a""', 'x-amz-version-id': '_ziLmHy1NMLDujJ8hubvGkooiZ8lKrye', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'phDghZzdEVOME1p9bUacPMmExNl5qpJXoEP4qd9GSl3eGxSBTUjBbw==', 'Content-Range': 'bytes 0-100000/1027044'}"
28-06-2023_18:04:55:754987,13.224.103.115,491.06299690902233, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:57 GMT","Fri, 17 Jun 2022 18:57:02 GMT","""333621d953d1b05b0fc192cd37101a11""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront),ZRH50-C1,l8kpnsEvWem6LN_OTcS6aQrjDQA7mcNilnOFIdy3GCgKQ-Ut6Y4grQ==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:57 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:57:02 GMT', 'ETag': '""333621d953d1b05b0fc192cd37101a11""', 'x-amz-version-id': 'k6NA5DLCVdp3PS1BOhd9DRsfA.gLGC7h', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'l8kpnsEvWem6LN_OTcS6aQrjDQA7mcNilnOFIdy3GCgKQ-Ut6Y4grQ==', 'Content-Range': 'bytes 0-100000/893000'}"
28-06-2023_18:04:56:430410,13.224.103.115,535.1753500290215, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:57 GMT","Fri, 17 Jun 2022 18:57:06 GMT","""f382b7222535e21cdc46c7a498fe33e8""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,ACdDnm7PEunA-NwXf33fQHeNOLt7-Q2hdsVN_9z4UjCmD8auaaMGXw==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00011.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:57 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:57:06 GMT', 'ETag': '""f382b7222535e21cdc46c7a498fe33e8""', 'x-amz-version-id': 't5knZr49Lka4LxLgYx_P4PKAWuUAfJhs', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ACdDnm7PEunA-NwXf33fQHeNOLt7-Q2hdsVN_9z4UjCmD8auaaMGXw==', 'Content-Range': 'bytes 0-100000/966132'}"
28-06-2023_18:04:57:146260,13.224.103.115,532.605750951916, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:04:58 GMT","Fri, 17 Jun 2022 18:57:11 GMT","""d00f5135e197a42a9ac5b5fa75be5e40""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,mimNr70MVO5kvbDk6aHGphIjZqzKHPqEAhOqnHDRQDIFFio9NMnttQ==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00012.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:04:58 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:57:11 GMT', 'ETag': '""d00f5135e197a42a9ac5b5fa75be5e40""', 'x-amz-version-id': 'utMSdqj1YmeXej0VJNs7BxrQSr5xpDaC', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'mimNr70MVO5kvbDk6aHGphIjZqzKHPqEAhOqnHDRQDIFFio9NMnttQ==', 'Content-Range': 'bytes 0-100000/933232'}"
