timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
15-06-2023_22:16:43:256635,18.165.183.81,7.500439998693764,"['*', '*', '10.80.128.241', '*', '213.55.155.5', '*', '99.82.180.94', '52.93.42.223', '52.93.42.81', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.81']","['*', '*', '10.80.128.241', '*', '213.55.155.5', '*', '99.82.180.94', '52.93.42.223', '52.93.42.81', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.81']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 2aefdd231d9806ea2eced3399f411f80.cloudfront.net (CloudFront),ZRH55-P1,LPU01hIUKyQNDk9Zzk0P-utiG2wWHoo55lMfCuoIW-Oux60_HLGnPQ==,1396350,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 2aefdd231d9806ea2eced3399f411f80.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'LPU01hIUKyQNDk9Zzk0P-utiG2wWHoo55lMfCuoIW-Oux60_HLGnPQ==', 'Age': '1396350'}"
15-06-2023_22:18:00:772973,18.165.183.22,5.658442009007558,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.217', '52.93.42.35', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.22']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.217', '52.93.42.35', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.22']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 fec5e83bcae9ab1295b776b3f64183d0.cloudfront.net (CloudFront),ZRH55-P1,ChX65o105-KiDWFLq2v_ySW2dJo6TusPl9LMPuJqy0crqb30IDPzQg==,1396427,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 fec5e83bcae9ab1295b776b3f64183d0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'ChX65o105-KiDWFLq2v_ySW2dJo6TusPl9LMPuJqy0crqb30IDPzQg==', 'Age': '1396427'}"
15-06-2023_22:18:17:061925,18.165.183.115,6.180180003866553,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.221', '52.93.42.67', '*', '*', '*', '*', '*', '*', '15.230.244.1', '18.165.183.115']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.221', '52.93.42.67', '*', '*', '*', '*', '*', '*', '15.230.244.1', '18.165.183.115']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 ff571229df9f46b01b0e434bcb36f9e6.cloudfront.net (CloudFront),ZRH55-P1,Dwoevd4xFnTIzizDrQoYS_ivKUQWdAn7yyvMXzB3CokNBNWMUBREMA==,1396444,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ff571229df9f46b01b0e434bcb36f9e6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'Dwoevd4xFnTIzizDrQoYS_ivKUQWdAn7yyvMXzB3CokNBNWMUBREMA==', 'Age': '1396444'}"
15-06-2023_22:18:28:276538,18.165.183.22,5.92606799909845,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.217', '52.93.42.35', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.22']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.217', '52.93.42.35', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.22']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 6ea1443d3dc39c2be7c23883fb0bd3e0.cloudfront.net (CloudFront),ZRH55-P1,u7650GlTPULqE6_C_z9uk1p1O93uZ80GWDHRhZHR3CPqhnAAsLmljw==,1396455,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 6ea1443d3dc39c2be7c23883fb0bd3e0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'u7650GlTPULqE6_C_z9uk1p1O93uZ80GWDHRhZHR3CPqhnAAsLmljw==', 'Age': '1396455'}"
15-06-2023_22:18:39:110146,18.165.183.22,5.85236499318853,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.217', '52.93.42.35', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.22']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.217', '52.93.42.35', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.22']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 2bb98457c96f801517f8d0d98344cd3c.cloudfront.net (CloudFront),ZRH55-P1,E_luusfy6umJS8fIT5dX5_ZErt9IJXwzuN7a0Go8vVxufoNZmudUxA==,1396466,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 2bb98457c96f801517f8d0d98344cd3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'E_luusfy6umJS8fIT5dX5_ZErt9IJXwzuN7a0Go8vVxufoNZmudUxA==', 'Age': '1396466'}"
15-06-2023_22:18:49:531938,18.165.183.124,5.523728003026918,"['*', '10.118.96.1', '10.80.128.241', '*', '213.55.155.5', '*', '99.82.180.94', '52.93.42.231', '52.93.42.143', '*', '*', '*', '*', '*', '*', '15.230.244.1', '18.165.183.124']","['*', '10.118.96.1', '10.80.128.241', '*', '213.55.155.5', '*', '99.82.180.94', '52.93.42.231', '52.93.42.143', '*', '*', '*', '*', '*', '*', '15.230.244.1', '18.165.183.124']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 099d4ba9ace3ae96fa2a16ccfeeac6ec.cloudfront.net (CloudFront),ZRH55-P1,hzitlCX0EPSGhO1Kja-kfUutmgKUsnBDDdIgFmzmWAFHOXUkTWsUKA==,1396476,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 099d4ba9ace3ae96fa2a16ccfeeac6ec.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'hzitlCX0EPSGhO1Kja-kfUutmgKUsnBDDdIgFmzmWAFHOXUkTWsUKA==', 'Age': '1396476'}"
15-06-2023_22:19:00:449046,18.165.183.81,5.755413993028924,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.223', '52.93.42.81', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.81']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.223', '52.93.42.81', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.81']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 aca4cfc16ad0f84e78738cc400bfb7f4.cloudfront.net (CloudFront),ZRH55-P1,fRxDxeTwuqMzkdR5qGIGKiGZ46apE8DpwIKo9ABBhHtqXkwAK_ehPg==,1396487,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aca4cfc16ad0f84e78738cc400bfb7f4.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'fRxDxeTwuqMzkdR5qGIGKiGZ46apE8DpwIKo9ABBhHtqXkwAK_ehPg==', 'Age': '1396487'}"
15-06-2023_22:19:11:414156,18.165.183.81,6.346453999867663,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.223', '52.93.42.81', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.81']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.223', '52.93.42.81', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.81']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 9f25aa45df27e50f380232059fde4c1a.cloudfront.net (CloudFront),ZRH55-P1,kCPONZe_NvvUldFAkWlLAIn2eRVgU_7E3cWF0I22wwTq6eBRqoKzbw==,1396498,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 9f25aa45df27e50f380232059fde4c1a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'kCPONZe_NvvUldFAkWlLAIn2eRVgU_7E3cWF0I22wwTq6eBRqoKzbw==', 'Age': '1396498'}"
15-06-2023_22:19:21:797420,18.165.183.81,7.987974997377023,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.223', '52.93.42.81', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.81']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.223', '52.93.42.81', '*', '*', '*', '*', '*', '*', '15.230.244.0', '18.165.183.81']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 841da31399fe7f7e7065c840a22fae0a.cloudfront.net (CloudFront),ZRH55-P1,6nA5RzUCbd7oJ1_hwByzzmB6aaYC3UtepJ5CdP_rUVWmkEKYohYvGg==,1396508,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 841da31399fe7f7e7065c840a22fae0a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': '6nA5RzUCbd7oJ1_hwByzzmB6aaYC3UtepJ5CdP_rUVWmkEKYohYvGg==', 'Age': '1396508'}"
15-06-2023_22:19:33:088308,18.165.183.115,5.431058001704514,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.221', '52.93.42.67', '*', '*', '*', '*', '*', '*', '15.230.244.1', '18.165.183.115']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '99.82.180.94', '52.93.42.221', '52.93.42.67', '*', '*', '*', '*', '*', '*', '15.230.244.1', '18.165.183.115']",17,video/mp4,332419701,keep-alive,"Tue, 30 May 2023 16:24:14 GMT","Mon, 24 Apr 2023 17:01:05 GMT","""69fc03b7c6b76d9eaf492f43e9477999-64""",INTELLIGENT_TIERING,AES256,aa4077bc4fce0a6ae0013d110921f5f9b078a668,1e22d87c8acad92ef4f3471a9af882ee,72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0,bytes,AmazonS3, ,[],[],0,Hit from cloudfront,1.1 2177a1d449a3e8dc7269040f15d81cb0.cloudfront.net (CloudFront),ZRH55-P1,tcoCfraB7X_eunD-Joh1QoeqE58QH78iLydqpsf7YzCk_e640SWb2w==,1396520,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$LljVASr3PP3z-RpORbmoMwynS3w~/bcbb/4608/94e6/4046-ae96-b8d6d091b851/2a2afbed-0464-48d2-b79e-5f409e59c413_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '332419701', 'Connection': 'keep-alive', 'Date': 'Tue, 30 May 2023 16:24:14 GMT', 'Last-Modified': 'Mon, 24 Apr 2023 17:01:05 GMT', 'ETag': '""69fc03b7c6b76d9eaf492f43e9477999-64""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'aa4077bc4fce0a6ae0013d110921f5f9b078a668', 'x-amz-meta-dv-checksum-md5': '1e22d87c8acad92ef4f3471a9af882ee', 'x-amz-meta-dv-checksum-sha-256': '72b152774fe7180a5c838d2a304d0d504df307e5f2c164d11d296c26c63a1dd0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 2177a1d449a3e8dc7269040f15d81cb0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH55-P1', 'X-Amz-Cf-Id': 'tcoCfraB7X_eunD-Joh1QoeqE58QH78iLydqpsf7YzCk_e640SWb2w==', 'Age': '1396520'}"
